SET 85765 90
SET 85766 12
SET 85767 22
SET 85768 25
SET 85769 100
SET 85770 37
SET 85771 65
SET 85772 37
SET 85773 94
SET 85774 30
SET 85775 76
SET 85776 73
SET 85777 23
SET 85778 96
SET 85779 51
SET 85780 58
SET 85781 32
SET 85782 96
SET 85783 16
SET 85784 83
SET 85785 77
SET 85786 98
SET 85787 43
SET 85788 81
SET 85789 20
SET 85790 11
SET 85791 29
SET 85792 82
SET 85793 84
SET 85794 97
SET 85795 30
SET 85796 35
SET 85797 89
SET 85798 14
SET 85799 43
SET 85800 100
SET 85801 19
SET 85802 48
SET 85803 61
SET 85804 86
SET 85805 62
SET 85806 35
SET 85807 21
SET 85808 15
SET 85809 78
SET 85810 39
SET 85811 12
SET 85812 81
SET 85813 83
SET 85814 72
SET 85815 52
SET 85816 72
SET 85817 70
SET 85818 91
SET 85819 17
SET 85820 38
SET 85821 12
SET 85822 16
SET 85823 58
SET 85824 23
SET 85825 98
SET 85826 100
SET 85827 85
SET 85828 24
SET 85829 52
SET 85830 87
SET 85831 74
SET 85832 26
SET 85833 48
SET 85834 20
SET 85835 18
SET 85836 100
SET 85837 96
SET 85838 74
SET 85839 76
SET 85840 60
SET 85841 57
SET 85842 81
SET 85843 68
SET 85844 86
SET 85845 29
SET 85846 95
SET 85847 31
SET 85848 90
SET 85849 23
SET 85850 90
SET 85851 33
SET 85852 15
SET 85853 47
SET 85854 30
SET 85855 38
SET 85856 83
SET 85857 63
SET 85858 58
SET 85859 80
SET 85860 75
SET 85861 45
SET 85862 49
SET 85863 70
SET 85864 60
SET 85865 93
SET 85866 36
SET 85867 56
SET 85868 99
SET 85869 60
SET 85870 90
SET 85871 78
SET 85872 48
SET 85873 78
SET 85874 57
SET 85875 90
SET 85876 69
SET 85877 55
SET 85878 69
SET 85879 42
SET 85880 62
SET 85881 55
SET 85882 65
SET 85883 83
SET 85884 92
SET 85885 76
SET 85886 81
SET 85887 76
SET 85888 31
SET 85889 29
SET 85890 22
SET 85891 38
SET 85892 69
SET 85893 75
SET 85894 17
SET 85895 45
SET 85896 86
SET 85897 10
SET 85898 63
SET 85899 80
SET 85900 66
SET 85901 23
SET 85902 89
SET 85903 75
SET 85904 32
SET 85905 58
SET 85906 67
SET 85907 37
SET 85908 12
SET 85909 73
SET 85910 39
SET 85911 69
SET 85912 51
SET 85913 64
SET 85914 93
SET 85915 93
SET 85916 20
SET 85917 34
SET 85918 65
SET 85919 96
SET 85920 30
SET 85921 36
SET 85922 17
SET 85923 27
SET 85924 90
SET 85925 67
SET 85926 11
SET 85927 64
SET 85928 39
SET 85929 75
SET 85930 91
SET 85931 88
SET 85932 92
SET 85933 60
SET 85934 44
SET 85935 32
SET 85936 27
SET 85937 48
SET 85938 100
SET 85939 92
SET 85940 85
SET 85941 70
SET 85942 94
SET 85943 18
SET 85944 43
SET 85945 68
SET 85946 99
SET 85947 26
SET 85948 93
SET 85949 72
SET 85950 66
SET 85951 79
SET 85952 32
SET 85953 85
SET 85954 38
SET 85955 33
SET 85956 10
SET 85957 29
SET 85958 74
SET 85959 77
SET 85960 54
SET 85961 100
SET 85962 51
SET 85963 85
SET 85964 42
SET 85965 45
SET 85966 19
SET 85967 92
SET 85968 18
SET 85969 89
SET 85970 42
SET 85971 80
SET 85972 56
SET 85973 15
SET 85974 91
SET 85975 66
SET 85976 11
SET 85977 61
SET 85978 76
SET 85979 76
SET 85980 49
SET 85981 35
SET 85982 33
SET 85983 51
SET 85984 43
SET 85985 100
SET 85986 71
SET 85987 40
SET 85988 90
SET 85989 22
SET 85990 69
SET 85991 83
SET 85992 26
SET 85993 65
SET 85994 35
SET 85995 95
SET 85996 36
SET 85997 88
SET 85998 38
SET 85999 60
SET 86000 16
SET 86001 85
SET 86002 22
SET 86003 69
SET 86004 10
SET 86005 37
SET 86006 63
SET 86007 38
SET 86008 30
SET 86009 48
SET 86010 62
SET 86011 21
SET 86012 55
SET 86013 73
SET 86014 10
SET 86015 60
SET 86016 82
SET 86017 75
SET 86018 93
SET 86019 13
SET 86020 33
SET 86021 87
SET 86022 50
SET 86023 59
SET 86024 72
SET 86025 97
SET 86026 81
SET 86027 20
SET 86028 71
SET 86029 42
SET 86030 15
SET 86031 84
SET 86032 26
SET 86033 16
SET 86034 53
SET 86035 60
SET 86036 65
SET 86037 75
SET 86038 29
SET 86039 48
SET 86040 33
SET 86041 41
SET 86042 45
SET 86043 17
SET 86044 87
SET 86045 10
SET 86046 38
SET 86047 63
SET 86048 12
SET 86049 58
SET 86050 46
SET 86051 11
SET 86052 80
SET 86053 96
SET 86054 88
SET 86055 44
SET 86056 30
SET 86057 62
SET 86058 14
SET 86059 10
SET 86060 64
SET 86061 13
SET 86062 67
SET 86063 55
SET 86064 37
SET 86065 28
SET 86066 45
SET 86067 54
SET 86068 16
SET 86069 28
SET 86070 57
SET 86071 89
SET 86072 67
SET 86073 65
SET 86074 10
SET 86075 35
SET 86076 79
SET 86077 31
SET 86078 74
SET 86079 68
SET 86080 79
SET 86081 81
SET 86082 98
SET 86083 49
SET 86084 54
SET 86085 44
SET 86086 38
SET 86087 98
SET 86088 61
SET 86089 58
SET 86090 88
SET 86091 46
SET 86092 82
SET 86093 96
SET 86094 92
SET 86095 83
SET 86096 72
SET 86097 54
SET 86098 83
SET 86099 22
SET 86100 66
SET 86101 24
SET 86102 48
SET 86103 45
SET 86104 35
SET 86105 11
SET 86106 100
SET 86107 59
SET 86108 49
SET 86109 11
SET 86110 58
SET 86111 46
SET 86112 31
SET 86113 58
SET 86114 10
SET 86115 74
SET 86116 28
SET 86117 53
SET 86118 80
SET 86119 20
SET 86120 73
SET 86121 32
SET 86122 14
SET 86123 70
SET 86124 63
SET 86125 68
SET 86126 61
SET 86127 54
SET 86128 98
SET 86129 46
SET 86130 75
SET 86131 74
SET 86132 97
SET 86133 75
SET 86134 31
SET 86135 83
SET 86136 50
SET 86137 94
SET 86138 44
SET 86139 87
SET 86140 31
SET 86141 63
SET 86142 80
SET 86143 42
SET 86144 21
SET 86145 91
SET 86146 66
SET 86147 97
SET 86148 95
SET 86149 22
SET 86150 18
SET 86151 14
SET 86152 35
SET 86153 18
SET 86154 22
SET 86155 13
SET 86156 77
SET 86157 53
SET 86158 81
SET 86159 57
SET 86160 19
SET 86161 84
SET 86162 94
SET 86163 28
SET 86164 84
SET 86165 82
SET 86166 90
SET 86167 46
SET 86168 70
SET 86169 78
SET 86170 46
SET 86171 32
SET 86172 95
SET 86173 31
SET 86174 58
SET 86175 47
SET 86176 51
SET 86177 25
SET 86178 36
SET 86179 92
SET 86180 35
SET 86181 50
SET 86182 53
SET 86183 41
SET 86184 67
SET 86185 82
SET 86186 92
SET 86187 58
SET 86188 74
SET 86189 56
SET 86190 40
SET 86191 61
SET 86192 37
SET 86193 77
SET 86194 26
SET 86195 29
SET 86196 30
SET 86197 49
SET 86198 78
SET 86199 20
SET 86200 23
SET 86201 72
SET 86202 89
SET 86203 34
SET 86204 25
SET 86205 99
SET 86206 46
SET 86207 70
SET 86208 36
SET 86209 51
SET 86210 78
SET 86211 33
SET 86212 84
SET 86213 85
SET 86214 97
SET 86215 98
SET 86216 90
SET 86217 20
SET 86218 56
SET 86219 72
SET 86220 52
SET 86221 18
SET 86222 16
SET 86223 51
SET 86224 90
SET 86225 60
SET 86226 34
SET 86227 55
SET 86228 70
SET 86229 77
SET 86230 98
SET 86231 18
SET 86232 48
SET 86233 84
SET 86234 31
SET 86235 19
SET 86236 71
SET 86237 90
SET 86238 12
SET 86239 82
SET 86240 97
SET 86241 67
SET 86242 25
SET 86243 53
SET 86244 31
SET 86245 28
SET 86246 51
SET 86247 15
SET 86248 53
SET 86249 42
SET 86250 18
SET 86251 42
SET 86252 29
SET 86253 23
SET 86254 23
SET 86255 96
SET 86256 57
SET 86257 55
SET 86258 24
SET 86259 22
SET 86260 12
SET 86261 30
SET 86262 37
SET 86263 46
SET 86264 92
SET 86265 82
SET 86266 56
SET 86267 79
SET 86268 35
SET 86269 81
SET 86270 37
SET 86271 58
SET 86272 73
SET 86273 54
SET 86274 69
SET 86275 92
SET 86276 22
SET 86277 45
SET 86278 70
SET 86279 56
SET 86280 37
SET 86281 42
SET 86282 26
SET 86283 64
SET 86284 85
SET 86285 29
SET 86286 23
SET 86287 91
SET 86288 94
SET 86289 65
SET 86290 66
SET 86291 70
SET 86292 48
SET 86293 43
SET 86294 18
SET 86295 11
SET 86296 51
SET 86297 31
SET 86298 69
SET 86299 86
SET 86300 67
SET 86301 47
SET 86302 67
SET 86303 43
SET 86304 40
SET 86305 39
SET 86306 10
SET 86307 69
SET 86308 34
SET 86309 28
SET 86310 56
SET 86311 40
SET 86312 98
SET 86313 85
SET 86314 28
SET 86315 53
SET 86316 100
SET 86317 38
SET 86318 53
SET 86319 67
SET 86320 88
SET 86321 72
SET 86322 91
SET 86323 31
SET 86324 19
SET 86325 56
SET 86326 64
SET 86327 76
SET 86328 18
SET 86329 16
SET 86330 90
SET 86331 58
SET 86332 95
SET 86333 27
SET 86334 67
SET 86335 25
SET 86336 96
SET 86337 56
SET 86338 69
SET 86339 20
SET 86340 10
SET 86341 83
SET 86342 87
SET 86343 21
SET 86344 33
SET 86345 19
SET 86346 64
SET 86347 81
SET 86348 82
SET 86349 16
SET 86350 33
SET 86351 70
SET 86352 44
SET 86353 39
SET 86354 30
SET 86355 66
SET 86356 13
SET 86357 76
SET 86358 55
SET 86359 43
SET 86360 51
SET 86361 23
SET 86362 68
SET 86363 82
SET 86364 10
SET 86365 71
SET 86366 57
SET 86367 74
SET 86368 70
SET 86369 80
SET 86370 13
SET 86371 46
SET 86372 16
SET 86373 82
SET 86374 96
SET 86375 47
SET 86376 72
SET 86377 79
SET 86378 47
SET 86379 92
SET 86380 98
SET 86381 54
SET 86382 12
SET 86383 62
SET 86384 28
SET 86385 62
SET 86386 65
SET 86387 80
SET 86388 62
SET 86389 36
SET 86390 76
SET 86391 31
SET 86392 98
SET 86393 25
SET 86394 51
SET 86395 27
SET 86396 30
SET 86397 96
SET 86398 79
SET 86399 40
SET 86400 56
SET 86401 24
SET 86402 18
SET 86403 13
SET 86404 26
SET 86405 97
SET 86406 96
SET 86407 15
SET 86408 28
SET 86409 16
SET 86410 62
SET 86411 14
SET 86412 11
SET 86413 30
SET 86414 85
SET 86415 89
SET 86416 99
SET 86417 66
SET 86418 41
SET 86419 83
SET 86420 98
SET 86421 95
SET 86422 78
SET 86423 19
SET 86424 33
SET 86425 39
SET 86426 98
SET 86427 47
SET 86428 60
SET 86429 16
SET 86430 49
SET 86431 24
SET 86432 63
SET 86433 14
SET 86434 46
SET 86435 50
SET 86436 30
SET 86437 76
SET 86438 89
SET 86439 51
SET 86440 58
SET 86441 58
SET 86442 12
SET 86443 63
SET 86444 97
SET 86445 59
SET 86446 74
SET 86447 19
SET 86448 50
SET 86449 15
SET 86450 22
SET 86451 63
SET 86452 30
SET 86453 39
SET 86454 46
SET 86455 49
SET 86456 85
SET 86457 29
SET 86458 24
SET 86459 49
SET 86460 35
SET 86461 42
SET 86462 60
SET 86463 100
SET 86464 58
SET 86465 32
SET 86466 30
SET 86467 82
SET 86468 28
SET 86469 75
SET 86470 92
SET 86471 16
SET 86472 17
SET 86473 82
SET 86474 81
SET 86475 45
SET 86476 63
SET 86477 53
SET 86478 67
SET 86479 94
SET 86480 71
SET 86481 97
SET 86482 15
SET 86483 17
SET 86484 15
SET 86485 92
SET 86486 29
SET 86487 79
SET 86488 44
SET 86489 74
SET 86490 50
SET 86491 95
SET 86492 89
SET 86493 91
SET 86494 11
SET 86495 73
SET 86496 15
SET 86497 78
SET 86498 61
SET 86499 44
SET 86500 33
SET 86501 14
SET 86502 50
SET 86503 72
SET 86504 20
SET 86505 22
SET 86506 67
SET 86507 34
SET 86508 44
SET 86509 79
SET 86510 81
SET 86511 97
SET 86512 37
SET 86513 45
SET 86514 73
SET 86515 81
SET 86516 27
SET 86517 93
SET 86518 63
SET 86519 21
SET 86520 51
SET 86521 39
SET 86522 35
SET 86523 58
SET 86524 13
SET 86525 57
SET 86526 71
SET 86527 23
SET 86528 13
SET 86529 71
SET 86530 10
SET 86531 58
SET 86532 96
SET 86533 77
SET 86534 29
SET 86535 27
SET 86536 38
SET 86537 86
SET 86538 30
SET 86539 49
SET 86540 71
SET 86541 35
SET 86542 16
SET 86543 24
SET 86544 98
SET 86545 36
SET 86546 73
SET 86547 81
SET 86548 70
SET 86549 75
SET 86550 19
SET 86551 65
SET 86552 10
SET 86553 86
SET 86554 79
SET 86555 51
SET 86556 81
SET 86557 78
SET 86558 89
SET 86559 52
SET 86560 91
SET 86561 94
SET 86562 68
SET 86563 65
SET 86564 50
SET 86565 36
SET 86566 27
SET 86567 44
SET 86568 55
SET 86569 93
SET 86570 67
SET 86571 52
SET 86572 19
SET 86573 14
SET 86574 72
SET 86575 54
SET 86576 66
SET 86577 89
SET 86578 96
SET 86579 44
SET 86580 27
SET 86581 25
SET 86582 16
SET 86583 94
SET 86584 43
SET 86585 64
SET 86586 69
SET 86587 22
SET 86588 31
SET 86589 76
SET 86590 94
SET 86591 38
SET 86592 16
SET 86593 47
SET 86594 19
SET 86595 14
SET 86596 27
SET 86597 64
SET 86598 54
SET 86599 48
SET 86600 86
SET 86601 23
SET 86602 82
SET 86603 18
SET 86604 47
SET 86605 72
SET 86606 21
SET 86607 16
SET 86608 16
SET 86609 95
SET 86610 64
SET 86611 38
SET 86612 32
SET 86613 40
SET 86614 93
SET 86615 13
SET 86616 87
SET 86617 79
SET 86618 11
SET 86619 70
SET 86620 34
SET 86621 52
SET 86622 46
SET 86623 65
SET 86624 62
SET 86625 76
SET 86626 16
SET 86627 11
SET 86628 25
SET 86629 40
SET 86630 72
SET 86631 58
SET 86632 69
SET 86633 16
SET 86634 79
SET 86635 11
SET 86636 75
SET 86637 53
SET 86638 38
SET 86639 20
SET 86640 18
SET 86641 92
SET 86642 68
SET 86643 32
SET 86644 36
SET 86645 97
SET 86646 39
SET 86647 46
SET 86648 48
SET 86649 87
SET 86650 42
SET 86651 85
SET 86652 91
SET 86653 27
SET 86654 100
SET 86655 84
SET 86656 35
SET 86657 84
SET 86658 94
SET 86659 95
SET 86660 85
SET 86661 79
SET 86662 63
SET 86663 10
SET 86664 42
SET 86665 79
SET 86666 50
SET 86667 25
SET 86668 25
SET 86669 28
SET 86670 95
SET 86671 24
SET 86672 76
SET 86673 64
SET 86674 24
SET 86675 53
SET 86676 65
SET 86677 15
SET 86678 49
SET 86679 69
SET 86680 31
SET 86681 31
SET 86682 44
SET 86683 16
SET 86684 39
SET 86685 66
SET 86686 25
SET 86687 42
SET 86688 49
SET 86689 60
SET 86690 61
SET 86691 86
SET 86692 98
SET 86693 50
SET 86694 69
SET 86695 87
SET 86696 56
SET 86697 85
SET 86698 68
SET 86699 12
SET 86700 77
SET 86701 20
SET 86702 47
SET 86703 99
SET 86704 71
SET 86705 27
SET 86706 61
SET 86707 44
SET 86708 59
SET 86709 48
SET 86710 89
SET 86711 87
SET 86712 37
SET 86713 54
SET 86714 78
SET 86715 95
SET 86716 62
SET 86717 51
SET 86718 57
SET 86719 38
SET 86720 67
SET 86721 38
SET 86722 12
SET 86723 32
SET 86724 96
SET 86725 97
SET 86726 83
SET 86727 48
SET 86728 99
SET 86729 78
SET 86730 50
SET 86731 25
SET 86732 43
SET 86733 82
SET 86734 11
SET 86735 45
SET 86736 73
SET 86737 62
SET 86738 86
SET 86739 62
SET 86740 59
SET 86741 57
SET 86742 81
SET 86743 67
SET 86744 55
SET 86745 27
SET 86746 10
SET 86747 42
SET 86748 41
SET 86749 61
SET 86750 62
SET 86751 95
SET 86752 84
SET 86753 61
SET 86754 43
SET 86755 19
SET 86756 97
SET 86757 27
SET 86758 45
SET 86759 98
SET 86760 31
SET 86761 86
SET 86762 62
SET 86763 47
SET 86764 57
SET 86765 78
SET 86766 58
SET 86767 68
SET 86768 93
SET 86769 94
SET 86770 28
SET 86771 84
SET 86772 22
SET 86773 93
SET 86774 77
SET 86775 33
SET 86776 47
SET 86777 30
SET 86778 85
SET 86779 66
SET 86780 24
SET 86781 39
SET 86782 27
SET 86783 28
SET 86784 79
SET 86785 66
SET 86786 90
SET 86787 45
SET 86788 62
SET 86789 78
SET 86790 51
SET 86791 59
SET 86792 12
SET 86793 13
SET 86794 97
SET 86795 15
SET 86796 88
SET 86797 37
SET 86798 93
SET 86799 38
SET 86800 70
SET 86801 28
SET 86802 34
SET 86803 52
SET 86804 67
SET 86805 44
SET 86806 82
SET 86807 76
SET 86808 93
SET 86809 78
SET 86810 82
SET 86811 46
SET 86812 100
SET 86813 67
SET 86814 65
SET 86815 70
SET 86816 49
SET 86817 95
SET 86818 71
SET 86819 39
SET 86820 39
SET 86821 93
SET 86822 76
SET 86823 36
SET 86824 53
SET 86825 46
SET 86826 87
SET 86827 30
SET 86828 44
SET 86829 59
SET 86830 67
SET 86831 63
SET 86832 27
SET 86833 45
SET 86834 56
SET 86835 100
SET 86836 53
SET 86837 83
SET 86838 97
SET 86839 39
SET 86840 48
SET 86841 23
SET 86842 24
SET 86843 19
SET 86844 17
SET 86845 47
SET 86846 41
SET 86847 76
SET 86848 90
SET 86849 13
SET 86850 67
SET 86851 64
SET 86852 97
SET 86853 45
SET 86854 86
SET 86855 95
SET 86856 79
SET 86857 70
SET 86858 16
SET 86859 86
SET 86860 100
SET 86861 13
SET 86862 96
SET 86863 22
SET 86864 41
SET 86865 72
SET 86866 78
SET 86867 61
SET 86868 71
SET 86869 17
SET 86870 18
SET 86871 14
SET 86872 23
SET 86873 55
SET 86874 90
SET 86875 52
SET 86876 28
SET 86877 70
SET 86878 87
SET 86879 77
SET 86880 64
SET 86881 12
SET 86882 59
SET 86883 59
SET 86884 36
SET 86885 47
SET 86886 61
SET 86887 84
SET 86888 24
SET 86889 43
SET 86890 84
SET 86891 98
SET 86892 97
SET 86893 95
SET 86894 82
SET 86895 34
SET 86896 28
SET 86897 80
SET 86898 59
SET 86899 34
SET 86900 91
SET 86901 33
SET 86902 79
SET 86903 63
SET 86904 76
SET 86905 29
SET 86906 71
SET 86907 13
SET 86908 10
SET 86909 24
SET 86910 58
SET 86911 79
SET 86912 55
SET 86913 78
SET 86914 53
SET 86915 37
SET 86916 62
SET 86917 20
SET 86918 31
SET 86919 51
SET 86920 35
SET 86921 71
SET 86922 88
SET 86923 15
SET 86924 70
SET 86925 47
SET 86926 20
SET 86927 56
SET 86928 27
SET 86929 14
SET 86930 44
SET 86931 95
SET 86932 22
SET 86933 99
SET 86934 23
SET 86935 66
SET 86936 85
SET 86937 96
SET 86938 70
SET 86939 100
SET 86940 74
SET 86941 93
SET 86942 33
SET 86943 97
SET 86944 81
SET 86945 64
SET 86946 23
SET 86947 37
SET 86948 98
SET 86949 40
SET 86950 82
SET 86951 15
SET 86952 96
SET 86953 62
SET 86954 72
SET 86955 97
SET 86956 36
SET 86957 76
SET 86958 27
SET 86959 76
SET 86960 31
SET 86961 25
SET 86962 70
SET 86963 83
SET 86964 49
SET 86965 100
SET 86966 81
SET 86967 65
SET 86968 80
SET 86969 44
SET 86970 82
SET 86971 48
SET 86972 20
SET 86973 100
SET 86974 16
SET 86975 76
SET 86976 69
SET 86977 18
SET 86978 96
SET 86979 33
SET 86980 90
SET 86981 17
SET 86982 100
SET 86983 90
SET 86984 17
SET 86985 59
SET 86986 30
SET 86987 49
SET 86988 20
SET 86989 42
SET 86990 13
SET 86991 59
SET 86992 91
SET 86993 78
SET 86994 75
SET 86995 90
SET 86996 27
SET 86997 20
SET 86998 43
SET 86999 70
SET 87000 20
SET 87001 31
SET 87002 31
SET 87003 21
SET 87004 67
SET 87005 32
SET 87006 33
SET 87007 34
SET 87008 55
SET 87009 38
SET 87010 30
SET 87011 62
SET 87012 96
SET 87013 20
SET 87014 68
SET 87015 89
SET 87016 35
SET 87017 65
SET 87018 14
SET 87019 96
SET 87020 87
SET 87021 25
SET 87022 26
SET 87023 36
SET 87024 70
SET 87025 55
SET 87026 35
SET 87027 69
SET 87028 50
SET 87029 47
SET 87030 15
SET 87031 77
SET 87032 61
SET 87033 19
SET 87034 10
SET 87035 44
SET 87036 59
SET 87037 49
SET 87038 61
SET 87039 73
SET 87040 96
SET 87041 42
SET 87042 50
SET 87043 86
SET 87044 17
SET 87045 19
SET 87046 77
SET 87047 43
SET 87048 62
SET 87049 71
SET 87050 97
SET 87051 35
SET 87052 77
SET 87053 55
SET 87054 18
SET 87055 37
SET 87056 21
SET 87057 66
SET 87058 45
SET 87059 55
SET 87060 91
SET 87061 66
SET 87062 14
SET 87063 12
SET 87064 90
SET 87065 64
SET 87066 33
SET 87067 61
SET 87068 26
SET 87069 46
SET 87070 52
SET 87071 83
SET 87072 38
SET 87073 81
SET 87074 15
SET 87075 51
SET 87076 83
SET 87077 51
SET 87078 64
SET 87079 26
SET 87080 22
SET 87081 25
SET 87082 64
SET 87083 65
SET 87084 54
SET 87085 33
SET 87086 73
SET 87087 48
SET 87088 80
SET 87089 16
SET 87090 99
SET 87091 11
SET 87092 15
SET 87093 43
SET 87094 67
SET 87095 56
SET 87096 44
SET 87097 77
SET 87098 86
SET 87099 28
SET 87100 40
SET 87101 41
SET 87102 90
SET 87103 64
SET 87104 83
SET 87105 93
SET 87106 85
SET 87107 74
SET 87108 78
SET 87109 61
SET 87110 96
SET 87111 35
SET 87112 90
SET 87113 73
SET 87114 76
SET 87115 94
SET 87116 33
SET 87117 67
SET 87118 64
SET 87119 100
SET 87120 42
SET 87121 97
SET 87122 92
SET 87123 52
SET 87124 30
SET 87125 15
SET 87126 50
SET 87127 65
SET 87128 88
SET 87129 46
SET 87130 51
SET 87131 98
SET 87132 98
SET 87133 77
SET 87134 95
SET 87135 90
SET 87136 82
SET 87137 63
SET 87138 90
SET 87139 48
SET 87140 33
SET 87141 48
SET 87142 47
SET 87143 55
SET 87144 88
SET 87145 36
SET 87146 49
SET 87147 21
SET 87148 98
SET 87149 39
SET 87150 78
SET 87151 41
SET 87152 66
SET 87153 10
SET 87154 91
SET 87155 39
SET 87156 38
SET 87157 77
SET 87158 30
SET 87159 31
SET 87160 79
SET 87161 31
SET 87162 12
SET 87163 35
SET 87164 45
SET 87165 66
SET 87166 25
SET 87167 80
SET 87168 25
SET 87169 12
SET 87170 37
SET 87171 52
SET 87172 56
SET 87173 42
SET 87174 32
SET 87175 83
SET 87176 83
SET 87177 18
SET 87178 10
SET 87179 31
SET 87180 64
SET 87181 66
SET 87182 91
SET 87183 79
SET 87184 30
SET 87185 19
SET 87186 44
SET 87187 13
SET 87188 62
SET 87189 87
SET 87190 82
SET 87191 60
SET 87192 100
SET 87193 95
SET 87194 57
SET 87195 64
SET 87196 25
SET 87197 62
SET 87198 48
SET 87199 86
SET 87200 10
SET 87201 31
SET 87202 33
SET 87203 40
SET 87204 55
SET 87205 39
SET 87206 30
SET 87207 67
SET 87208 56
SET 87209 20
SET 87210 45
SET 87211 81
SET 87212 36
SET 87213 56
SET 87214 98
SET 87215 51
SET 87216 11
SET 87217 20
SET 87218 33
SET 87219 79
SET 87220 72
SET 87221 42
SET 87222 63
SET 87223 89
SET 87224 60
SET 87225 79
